true_label,predicted_label,purchase_probability
1,1,0.6489887047288296
1,1,0.8540425580253652
1,0,0.4530983886633661
0,0,0.031695834357459124
1,1,0.8178243170431504
0,0,0.008711842269788142
1,1,0.8430668797949965
0,0,0.21170314327511663
1,1,0.8268598550058306
1,1,0.970810182014702
1,1,0.6388268694077173
0,0,0.20498520045522092
1,1,0.6188745712885005
1,1,0.8521064216705613
0,0,0.17430127894103076
1,1,0.8327283852392923
0,0,0.04499589430573651
0,0,0.046255175490258926
1,1,0.9306037855516777
0,1,0.8245697938884659
1,1,0.820127042125917
1,0,0.43285799774305284
1,1,0.8442398616764646
0,0,0.20992432133665073
0,0,0.15983869264489964
0,0,0.08558515074328368
0,0,0.10532963221066947
0,1,0.656478228411027
0,0,0.13420336209992403
1,1,0.942658374726675
0,0,0.18119076996872813
1,1,0.9423404327689135
0,0,0.0005354162550067074
0,1,0.6700129377993601
0,0,0.24724019475583955
1,1,0.823846773827174
0,0,0.08297293474040703
0,0,0.05448389455122707
0,1,0.8265851201941316
0,0,0.2270662176950605
0,0,0.3061236961701199
0,0,0.22974827717258436
0,0,0.09979343785927601
1,1,0.6318692581683878
1,1,0.8264405252046483
0,0,0.4787528290383188
0,1,0.6787745590808101
0,0,0.3794322812444556
0,1,0.6816974185602344
1,0,0.4163415801709832
0,0,0.026032693247194826
1,1,0.9365684765444837
1,1,0.8232121753783767
1,1,0.7358364867100617
0,0,0.4067694283527825
0,0,5.4365610274860254e-05
0,0,0.007534180266410147
1,1,0.8141290751657992
1,1,0.9358857512070989
1,0,0.23045184667321864
1,1,0.6779676044080567
0,0,0.044724576762880996
1,0,0.2533567683520499
0,0,0.12584929984780047
1,1,0.8060273664716211
1,1,0.8547891568591408
1,1,0.9253737424411804
1,1,0.813089707459102
0,0,0.014524489770408877
1,1,0.6441782216951816
0,0,0.12686086716985168
0,1,0.6760309002223099
1,1,0.9177242498649066
0,0,0.3228016395899398
1,1,0.9415671681627269
0,0,0.0656765534662376
1,1,0.833829732779599
1,1,0.8426457959682094
1,1,0.7011101646141331
1,0,0.44601333385581626
1,1,0.8305198503084269
0,0,0.00499418769369972
0,0,0.22351887831997666
0,1,0.6886789716729229
0,0,0.029926631369055066
0,1,0.6408299320920946
0,0,0.2465676641998062
0,0,0.4478155000496134
1,1,0.940431108058448
0,0,0.15267859866885528
0,1,0.8331691285129142
0,1,0.6925589326451865
1,1,0.9565638674991894
1,0,0.4419327742514656
1,0,0.23929988956510778
0,1,0.8565874221976697
0,1,0.6659898713455278
0,0,0.24173795881510368
0,0,0.4963062048090689
1,1,0.9413519986819474
1,1,0.6774217720583751
0,0,0.14419758013885908
1,1,0.7765280333649577
1,0,0.4528635435667582
1,1,0.7465550616800929
0,0,0.3098689783941253
0,0,0.15302306672632657
1,1,0.7207771152529532
1,1,0.8061653046206524
0,1,0.6613597040296011
1,1,0.9438049013224049
0,0,0.11511531432613999
0,0,0.0016531101202886746
1,1,0.685739912388449
1,1,0.9465523527643486
0,0,0.2275822536089104
1,1,0.645024121740321
1,1,0.7910332604325261
0,0,0.4146367515701825
1,1,0.8352637758979725
1,0,0.3149336077982944
0,1,0.843558618710462
1,1,0.863969863765607
