true_label,predicted_label,purchase_probability
1,1,0.7157725235695193
1,1,0.8501977643880575
1,0,0.4315190182954198
0,0,0.1413264982296577
1,1,0.8660679934219259
0,0,0.042331532853578394
1,1,0.9394733667054168
0,0,0.39321626661179443
1,1,0.9193582415139151
1,1,0.9647342768035323
1,1,0.6496828807721895
0,0,0.011113877254212435
1,1,0.6684960983680398
1,1,0.8221252067978173
0,0,0.1578786716799466
1,1,0.8351025175706819
0,0,0.010823371245766175
0,0,0.010058240196628723
1,1,0.9312846393396997
0,1,0.8357281663093176
1,1,0.8520360818308031
1,1,0.514901761868882
1,1,0.8407540973000206
0,0,0.01141850088166774
0,0,0.010742108025635268
0,0,0.22349818762113427
0,0,0.25979402805287344
0,1,0.6761744538112099
0,0,0.34240883271273925
1,1,0.9275875319235154
0,0,0.28796180494798096
1,1,0.9421441812842442
0,0,0.006568433299816589
0,1,0.731582572242668
0,0,0.0151308948031701
1,1,0.8133065606612417
0,0,0.01478090457148888
0,0,0.011734438990323405
0,1,0.8166013430396474
0,0,0.011376040368902494
0,0,0.3297185051561931
0,0,0.21725124768745793
0,0,0.011026928788898629
1,1,0.7278312022129311
1,1,0.8128727684019094
0,1,0.6043510014119629
0,1,0.7342910639259724
0,0,0.3247891419304327
0,1,0.829336627021737
1,0,0.494930230446381
0,0,0.035030182494400514
1,1,0.9472190600242348
1,1,0.8092030477492739
1,1,0.7297117014469056
0,0,0.3482221708233353
0,0,0.00627995912963168
0,0,0.031561450622738386
1,1,0.8110702147301927
1,1,0.9466663993574526
1,0,0.25561900558071443
1,1,0.6619267248862462
0,0,0.010272408828831714
1,0,0.31990129378270316
0,0,0.01288421583242657
1,1,0.8279769619446892
1,1,0.8362879230357362
1,1,0.9085900614758263
1,1,0.8261583938559546
0,0,0.00631864400311365
1,1,0.6875826184345533
0,0,0.011200581093435117
0,1,0.73377845059122
1,1,0.9171664639625448
0,0,0.3398762879354385
1,1,0.955099612222287
0,0,0.01057530187189788
1,1,0.8290969320934835
1,1,0.8935807754620274
1,1,0.7373831410017966
1,0,0.46113516490773576
1,1,0.8523628638810364
0,0,0.03435572198918777
0,0,0.010985498900909146
0,1,0.6602490550368321
0,0,0.046789569751723735
0,1,0.5695632006749197
0,0,0.39690430940139076
0,1,0.6443970513614494
1,1,0.9603148417334698
0,0,0.21711746582810795
0,1,0.8131672260583127
0,1,0.7283406153004308
1,1,0.9344831112459951
1,1,0.5483473250545212
1,0,0.3374651664929408
0,1,0.8603961929900104
0,1,0.7160906300865977
0,0,0.32082549309478886
0,1,0.5964566721841273
1,1,0.9460970657167903
1,1,0.6497026465629882
0,0,0.19457095902000907
1,1,0.753694737875412
1,1,0.6325361476708086
1,1,0.8182932439926001
0,0,0.4282652763752224
0,0,0.29620516378053025
1,1,0.5033152961041679
1,1,0.8067458075334849
0,1,0.7211654360680547
1,1,0.9332705610518248
0,0,0.01023388521957403
0,0,0.005928442533648362
1,1,0.6552656371211683
1,1,0.9400184810733008
0,0,0.011357313410720452
1,1,0.727292117512003
1,1,0.7036151027419761
0,0,0.4226785835366721
1,1,0.8389127203447666
1,0,0.4541012588487984
0,1,0.8465688034516761
1,1,0.8506082082738267
1,1,0.9008267162452722
1,1,0.9524445912810431
1,1,0.9273478970201845
1,1,0.8456698879278248
1,1,0.7043026849228583
1,1,0.5984213063391494
0,0,0.4604258892530841
0,0,0.29983991516154535
0,1,0.729435732529521
0,0,0.4954588299088492
1,1,0.6087477975523001
1,1,0.9586133939259233
1,1,0.7121191423516294
1,1,0.7469879094868396
0,0,0.011263304420969459
1,1,0.9508842156752794
0,1,0.773956821457615
1,1,0.5395600304442559
1,1,0.9555449151973194
0,0,0.006013644246473131
1,0,0.431606494360667
1,1,0.9357383727917472
0,0,0.006377734756935458
1,1,0.8034700277271257
0,1,0.6181173155351564
0,1,0.7275295988405948
1,0,0.40114968045678606
1,1,0.7039993574513531
1,0,0.3476720278299291
0,1,0.5424250147634577
0,0,0.2976526297445958
0,0,0.3182185223339575
0,1,0.7191404676328065
0,0,0.015199448465128162
0,0,0.3922265640096452
0,0,0.03137577143274555
1,1,0.801829069276573
1,1,0.914243632325563
0,0,0.23595613769364474
1,1,0.583992568245749
0,0,0.258210079653943
1,1,0.6132513788906887
0,0,0.006219420580065353
0,1,0.5970154389024354
0,0,0.010125395696684329
0,0,0.013691708921577327
1,1,0.6311813863290038
0,1,0.8078844779846426
0,0,0.006377734756935458
0,0,0.011036153617219213
0,1,0.6291397786867639
0,0,0.01132288045238614
1,1,0.5663856665606216
1,1,0.9219775973530195
0,0,0.055761825545458846
0,0,0.014058661125971475
1,1,0.9202778295317662
0,0,0.027736716977514356
1,1,0.8048599265275068
0,1,0.8631800781300067
0,1,0.8189608117329706
1,1,0.8238192347363622
1,1,0.8948953195887395
0,0,0.03133342807945902
0,1,0.8183420101712842
1,1,0.6874925093035902
0,1,0.7992170714651041
0,0,0.039318272985228546
0,0,0.01108301761466796
0,0,0.010704464128628383
1,0,0.4244926609992225
1,0,0.41507127719402764
1,1,0.5422789256111041
0,0,0.010512104434819536
1,1,0.9597079289125897
0,1,0.8356122768887422
1,1,0.9043285584632637
1,1,0.7062034173004376
1,1,0.9191400909040901
1,1,0.9398716896083311
0,0,0.2428170310082948
1,1,0.7360241045706203
0,0,0.012400922017284351
0,1,0.6175423424543423
0,0,0.22583292946527747
0,0,0.01176454883252116
0,1,0.5161513575425077
1,1,0.8675827808551312
1,1,0.6209451482733129
0,0,0.04731135023564348
1,1,0.8225672738254914
0,0,0.03771988515551074
1,1,0.8387344617125401
1,1,0.9621362642673305
0,0,0.2909517053018919
0,0,0.35905573542310104
0,1,0.5905630830845335
1,1,0.7484855759360655
1,1,0.9573063122130437
1,1,0.9600401668711239
0,1,0.577312325001862
1,1,0.603341972857869
1,1,0.6985468719108752
0,1,0.9158649151088116
0,0,0.18117270058489712
1,1,0.9285779934318007
1,1,0.8174693655054655
1,1,0.5794866980591851
0,0,0.3844292784867546
1,1,0.9344671957237262
1,1,0.9227175863843873
0,1,0.5053748625313204
1,1,0.5929484511998958
0,0,0.011533838444240295
1,1,0.7989294837138563
0,0,0.010777311422519777
0,1,0.5211412302374279
1,1,0.736774799724759
1,1,0.9127833105571361
1,1,0.5525922080763488
1,1,0.912222149547396
0,0,0.013378671619111677
1,1,0.6972318050387165
0,1,0.5127877332827259
1,0,0.18934660131785086
0,1,0.5490593106449282
0,1,0.6706244679353396
1,1,0.7115517186750039
0,1,0.7341967205332296
0,0,0.011839611760339057
0,0,0.2433070976024566
0,0,0.45180475431492506
1,1,0.9325421316348722
0,1,0.5743867537535545
1,1,0.9437472873676634
0,0,0.010383825514560048
1,1,0.9550423504333009
0,0,0.006355533879015747
1,1,0.7889337467524397
0,0,0.4359838805590525
1,1,0.7400702644139466
0,0,0.2083370017628401
1,1,0.6976065655341789
1,1,0.84687514279003
1,1,0.7045238402629085
1,1,0.8448602180368688
0,0,0.22793430774780307
1,0,0.4146664333078857
1,0,0.3039533450689769
0,1,0.6016071643811428
0,0,0.0058726404302672985
1,1,0.9297959327917978
0,0,0.4826987987165929
0,0,0.011088388630956
0,0,0.010852656621498667
0,0,0.013221992603337014
1,1,0.524681486029726
1,1,0.7176615190847625
0,0,0.1325234984423259
0,1,0.806681877228496
1,1,0.825794645620852
1,1,0.9253766802859488
1,1,0.9116880325267538
0,0,0.44226535685826385
0,0,0.4365588050693146
1,1,0.9279903620038521
0,0,0.0400917571827512
0,0,0.006377734756935458
1,1,0.8310935092830196
0,1,0.6330343197819787
1,1,0.8132310172034196
1,0,0.4865456042480831
1,1,0.9309894690248038
1,0,0.21163280606688975
1,1,0.8078345299784709
1,0,0.31827717561646635
0,0,0.010925638463578897
1,1,0.6877420881654861
1,1,0.812789247820206
1,1,0.8224689886310971
0,1,0.9242967748995852
0,0,0.011401330426147523
0,0,0.011142756372026346
1,1,0.9023767177590041
1,1,0.6103743505824336
0,0,0.011007285988265487
1,0,0.47676420251459556
1,1,0.8371643835838402
1,1,0.6612987123741247
0,0,0.010714979806835188
1,0,0.17647116286527276
1,0,0.21502610827648888
1,1,0.8951846484734745
0,0,0.49409282616564987
0,1,0.6279163631291093
1,0,0.3675324313478151
1,1,0.7638570815689232
1,1,0.6161715819394907
1,1,0.7983870192927663
0,1,0.8249475534604463
0,0,0.43018684527449297
1,1,0.8346074407923012
0,0,0.3457961895858197
0,1,0.5588570770529632
0,1,0.5968312072097095
0,0,0.30027132046477745
1,1,0.7480535046770419
0,0,0.010300806161133469
0,0,0.34171186017157307
1,1,0.7335591524556841
1,1,0.6362177350025415
0,1,0.509165090679172
0,1,0.6924503375805828
1,1,0.9164098297842852
0,0,0.12869236144467566
1,1,0.911918742691217
1,1,0.9241394575539713
0,0,0.04067565836183333
1,1,0.9201412078878202
1,1,0.5859723422925701
